-101.71416385042546,-396.15051290161017
-76.63895766556138,-401.7554855480337
-51.26129252780058,-405.7749128376214
-25.6813224874891,-408.19293192716304
-7.513208112769011e-14,-409.0
25.68132248748895,-408.19293192716304
51.26129252780043,-405.77491283762146
76.63895766556122,-401.7554855480337
101.71416385042566,-396.1505129016101
126.38795069935341,-388.9821151647178
150.56294204803305,-380.2785827282949
174.14373025011437,-370.07426445860216
197.03725270760174,-358.4094321379401
219.15315914640968,-345.3301215303241
240.40416818762142,-330.88795069935355
260.7064118072139,-315.13991629529795
279.9797663248334,-298.1481686153576
298.14816861535724,-279.9797663248338
315.1399162952978,-260.70641180721407
330.88795069935344,-240.4041681876216
345.33012153032405,-219.15315914640982
358.40943213794003,-197.03725270760188
370.07426445860193,-174.14373025011486
380.27858272829485,-150.56294204803325
388.9821151647178,-126.3879506993536
396.15051290161006,-101.71416385042583
401.7554855480337,-76.63895766556139
405.7749128376214,-51.2612925278006
408.19293192716304,-25.681322487489126
410.0,0.0
409.1909586555913,25.744113007018484
406.7670275389359,51.38662576136475
402.73777279876236,76.82633898014709
397.1190960627387,101.96285373759046
389.93317168101294,126.69696769372844
381.2083592141831,150.93106660071794
370.979091511068,174.5695095416798
359.28573881798405,197.5190063817033
346.17444945582616,219.68898594138864
331.6969676937285,240.991953439914
315.9104295380736,261.34383579696276
298.87713724277876,280.6643134307623
280.6643134307623,298.87713724277876
261.3438357969628,315.9104295380736
240.99195343991403,331.6969676937284
219.68898594138858,346.17444945582616
197.5190063817032,359.2857388179841
174.5695095416798,370.979091511068
150.93106660071803,381.2083592141831
126.69696769372845,389.93317168101294
101.96285373759045,397.1190960627387
76.82633898014714,402.7377727987623
51.38662576136484,406.7670275389359
25.744113007018544,409.1909586555913
2.510525938252074e-14,410.0
-25.744113007018495,409.1909586555913
-51.3866257613647,406.7670275389359
-76.82633898014709,402.73777279876236
-101.96285373759049,397.1190960627387
-126.69696769372833,389.933171681013
-150.93106660071788,381.2083592141831
-174.56950954167982,370.97909151106796
-197.51900638170332,359.285738817984
-219.68898594138872,346.17444945582616
-240.99195343991394,331.6969676937285
-261.3438357969628,315.9104295380736
-280.6643134307624,298.8771372427787
-298.87713724277864,280.66431343076243
-315.9104295380736,261.3438357969628
-331.6969676937284,240.99195343991403
-346.1744494558261,219.68898594138878
-359.28573881798405,197.51900638170324
-370.97909151106796,174.56950954167988
-381.2083592141831,150.93106660071803
-389.93317168101294,126.69696769372848
-397.1190960627387,101.96285373759065
-402.73777279876236,76.82633898014707
-406.7670275389359,51.38662576136486
-409.1909586555913,25.74411300701857
-410.0,5.021051876504148e-14
-409.1909586555913,-25.744113007018473
-406.7670275389359,-51.386625761364755
-402.7377727987623,-76.82633898014716
-397.1190960627388,-101.96285373759038
-389.933171681013,-126.69696769372838
-381.2083592141831,-150.93106660071794
-370.9790915110681,-174.56950954167962
-359.285738817984,-197.5190063817033
-346.1744494558262,-219.68898594138855
-331.6969676937286,-240.9919534399138
-315.9104295380736,-261.34383579696276
-298.8771372427789,-280.66431343076226
-280.6643134307623,-298.87713724277876
-261.3438357969627,-315.91042953807363
-240.99195343991403,-331.6969676937284
-219.6889859413885,-346.1744494558263
-197.51900638170326,-359.28573881798405
-174.5695095416796,-370.97909151106813
-150.9310666007179,-381.2083592141831
-126.6969676937285,-389.93317168101294
-101.96285373759032,-397.1190960627388
-76.8263389801471,-402.73777279876236
-51.38662576136488,-406.7670275389359
-25.744113007018417,-409.1909586555913
-7.531577814756222e-14,-410.0
25.74411300701826,-409.1909586555913
51.38662576136473,-406.7670275389359
76.82633898014694,-402.73777279876236
101.96285373759052,-397.1190960627387
126.69696769372837,-389.933171681013
150.93106660071774,-381.20835921418313
174.56950954167945,-370.9790915110682
197.51900638170343,-359.285738817984
219.68898594138867,-346.17444945582616
240.99195343991389,-331.6969676937285
261.3438357969626,-315.91042953807374
280.6643134307621,-298.877137242779
298.87713724277864,-280.6643134307625
315.9104295380736,-261.34383579696276
331.6969676937284,-240.99195343991408
346.17444945582605,-219.6889859413888
359.2857388179839,-197.5190063817036
370.97909151106796,-174.56950954167993
381.2083592141831,-150.9310666007179
389.93317168101294,-126.69696769372855
397.1190960627387,-101.96285373759069
402.73777279876236,-76.82633898014711
406.7670275389359,-51.386625761364904
409.1909586555913,-25.744113007018438
411.0,0.0
410.1889853840196,25.806903526547796
407.7591422402504,51.51195899492905
403.72006004949105,77.0137202947328
398.0876792238674,102.21154362475532
390.8842281973081,127.00598468810338
382.13813570007136,151.29919115340263
371.88391856353405,174.99528883324487
360.1620454980279,198.000760055805
347.0187773813282,220.22481273636762
332.5059846881034,241.57973869220646
316.68094278084936,261.98125978671146
299.60610587020017,281.348860536691
281.348860536691,299.60610587020017
261.98125978671146,316.68094278084936
241.57973869220652,332.50598468810335
220.22481273636757,347.0187773813282
198.00076005580493,360.16204549802796
174.99528883324487,371.88391856353405
151.2991911534027,382.1381357000713
127.0059846881034,390.8842281973081
102.2115436247553,398.0876792238674
77.01372029473286,403.720060049491
51.51195899492914,407.75914224025036
25.80690352654786,410.1889853840196
2.5166491722478108e-14,411.0
-25.806903526547806,410.1889853840196
-51.511958994929,407.7591422402504
-77.0137202947328,403.72006004949105
-102.21154362475535,398.0876792238674
-127.00598468810327,390.8842281973082
-151.29919115340255,382.13813570007136
-174.9952888332449,371.883918563534
-198.00076005580505,360.1620454980279
-220.2248127363677,347.01877738132816
-241.5797386922064,332.5059846881034
-261.98125978671146,316.68094278084936
-281.34886053669106,299.6061058702001
-299.60610587020005,281.3488605366911
-316.68094278084936,261.9812597867115
-332.50598468810335,241.57973869220652
-347.0187773813281,220.22481273636777
-360.1620454980279,198.00076005580496
-371.88391856353394,174.99528883324496
-382.1381357000713,151.29919115340272
-390.8842281973081,127.00598468810342
-398.0876792238673,102.2115436247555
-403.72006004949105,77.0137202947328
-407.75914224025036,51.51195899492917
-410.1889853840196,25.80690352654788
-411.0,5.0332983444956215e-14
-410.1889853840196,-25.806903526547785
-407.7591422402504,-51.51195899492906
-403.720060049491,-77.01372029473288
-398.08767922386744,-102.21154362475522
-390.8842281973082,-127.00598468810334
-382.13813570007136,-151.29919115340263
-371.8839185635341,-174.9952888332447
-360.1620454980279,-198.00076005580502
-347.0187773813282,-220.22481273636754
-332.5059846881035,-241.57973869220626
-316.68094278084936,-261.98125978671146
-299.6061058702003,-281.34886053669095
-281.348860536691,-299.60610587020017
-261.9812597867114,-316.6809427808494
-241.57973869220652,-332.50598468810335
-220.22481273636748,-347.0187773813283
-198.000760055805,-360.1620454980279
-174.99528883324467,-371.8839185635341
-151.29919115340257,-382.13813570007136
-127.00598468810345,-390.8842281973081
-102.21154362475517,-398.08767922386744
-77.01372029473282,-403.72006004949105
-51.51195899492919,-407.75914224025036
-25.80690352654773,-410.1889853840196
-7.549947516743432e-14,-411.0
25.806903526547575,-410.1889853840196
51.51195899492904,-407.7591422402504
77.01372029473268,-403.72006004949105
102.21154362475538,-398.0876792238674
127.00598468810331,-390.8842281973082
151.29919115340243,-382.1381357000714
174.99528883324453,-371.88391856353417
198.00076005580516,-360.16204549802785
220.22481273636768,-347.01877738132816
241.57973869220638,-332.50598468810347
261.9812597867113,-316.68094278084953
281.3488605366908,-299.6061058702004
299.60610587020005,-281.3488605366912
316.68094278084936,-261.98125978671146
332.50598468810335,-241.57973869220655
347.01877738132805,-220.2248127363678
360.16204549802774,-198.00076005580533
371.88391856353394,-174.995288833245
382.13813570007136,-151.2991911534026
390.8842281973081,-127.0059846881035
398.0876792238673,-102.21154362475555
403.72006004949105,-77.01372029473285
407.75914224025036,-51.51195899492921
410.1889853840196,-25.80690352654775
412.0,0.0
411.18701211244786,25.86969404607711
408.75125694156486,51.63729222849335
404.70234730021974,77.20110160931854
399.056262384996,102.46023351192018
391.83528471360324,127.31500168247833
383.0679121859596,151.6673157060873
372.7887456160001,175.42106812480995
361.0383521780718,198.4825137299067
347.8631053068302,220.7606395313466
333.31500168247834,242.16752394449892
317.45145602362516,262.6186837764601
300.3350744976216,282.0334076426197
282.0334076426197,300.3350744976216
262.61868377646016,317.45145602362516
242.16752394449898,333.3150016824783
220.76063953134658,347.8631053068302
198.48251372990666,361.0383521780718
175.42106812480995,372.7887456160001
151.66731570608738,383.0679121859595
127.31500168247835,391.83528471360324
102.46023351192015,399.056262384996
77.2011016093186,404.7023473002197
51.63729222849344,408.75125694156486
25.86969404607717,411.18701211244786
2.5227724062435475e-14,412.0
-25.86969404607712,411.18701211244786
-51.63729222849331,408.75125694156486
-77.20110160931854,404.70234730021974
-102.4602335119202,399.056262384996
-127.31500168247821,391.8352847136033
-151.66731570608724,383.0679121859596
-175.42106812480995,372.788745616
-198.48251372990677,361.03835217807176
-220.76063953134673,347.86310530683016
-242.1675239444989,333.31500168247834
-262.61868377646016,317.45145602362516
-282.03340764261975,300.3350744976215
-300.33507449762146,282.0334076426198
-317.4514560236251,262.6186837764602
-333.3150016824783,242.16752394449898
-347.8631053068301,220.76063953134675
-361.0383521780718,198.48251372990666
-372.78874561599997,175.42106812481003
-383.0679121859595,151.6673157060874
-391.83528471360324,127.31500168247837
-399.05626238499593,102.46023351192036
-404.70234730021974,77.20110160931853
-408.75125694156486,51.63729222849347
-411.18701211244786,25.869694046077196
-412.0,5.045544812487095e-14
-411.18701211244786,-25.8696940460771
-408.75125694156486,-51.637292228493365
-404.7023473002197,-77.2011016093186
-399.05626238499605,-102.46023351192008
-391.8352847136033,-127.31500168247828
-383.0679121859596,-151.6673157060873
-372.7887456160001,-175.42106812480978
-361.03835217807176,-198.48251372990674
-347.8631053068303,-220.76063953134653
-333.3150016824785,-242.16752394449875
-317.45145602362516,-262.6186837764601
-300.3350744976217,-282.03340764261964
-282.0334076426197,-300.33507449762163
-262.6186837764601,-317.4514560236252
-242.16752394449898,-333.3150016824783
-220.7606395313465,-347.8631053068303
-198.48251372990669,-361.0383521780718
-175.42106812480972,-372.78874561600014
-151.66731570608727,-383.0679121859596
-127.3150016824784,-391.83528471360324
-102.46023351192002,-399.05626238499605
-77.20110160931854,-404.70234730021974
-51.63729222849349,-408.75125694156486
-25.86969404607704,-411.18701211244786
-7.568317218730642e-14,-412.0
25.869694046076887,-411.18701211244786
51.637292228493344,-408.75125694156486
77.2011016093184,-404.70234730021974
102.46023351192024,-399.056262384996
127.31500168247825,-391.8352847136033
151.6673157060871,-383.06791218595964
175.42106812480958,-372.7887456160002
198.48251372990688,-361.0383521780717
220.76063953134667,-347.86310530683016
242.16752394449884,-333.3150016824784
262.61868377646,-317.4514560236253
282.03340764261947,-300.33507449762186
300.33507449762146,-282.03340764261986
317.45145602362516,-262.6186837764601
333.3150016824783,-242.167523944499
347.86310530683005,-220.7606395313468
361.0383521780716,-198.48251372990703
372.78874561599997,-175.42106812481006
383.0679121859596,-151.6673157060873
391.83528471360324,-127.31500168247844
399.05626238499593,-102.4602335119204
404.70234730021974,-77.20110160931857
408.75125694156486,-51.637292228493514
411.18701211244786,-25.869694046077065
413.0,0.0
412.18503884087613,25.932484565606423
409.74337164287937,51.762625462057656
405.68463455094843,77.38848292390426
400.02484554612465,102.70892339908502
392.7863412298984,127.62401867685327
383.99768867184787,152.03544025877198
373.69357266846606,175.846847416375
361.9146588581157,198.96426740400844
348.7074332323322,221.29646632632563
334.1240186768533,242.75530919679142
318.22196926640095,263.2561077662088
301.064043125043,282.7179547485484
282.7179547485484,301.064043125043
263.25610776620886,318.22196926640095
242.75530919679144,334.12401867685327
221.29646632632557,348.7074332323322
198.96426740400835,361.91465885811573
175.846847416375,373.69357266846606
152.03544025877204,383.9976886718478
127.6240186768533,392.7863412298984
102.70892339908501,400.02484554612465
77.38848292390432,405.6846345509484
51.76262546205775,409.7433716428793
25.932484565606487,412.18503884087613
2.5288956402392843e-14,413.0
-25.932484565606433,412.18503884087613
-51.76262546205761,409.74337164287937
-77.38848292390426,405.68463455094843
-102.70892339908505,400.02484554612465
-127.62401867685315,392.7863412298984
-152.0354402587719,383.99768867184787
-175.84684741637503,373.69357266846606
-198.96426740400847,361.9146588581156
-221.2964663263257,348.70743323233216
-242.75530919679136,334.1240186768533
-263.25610776620886,318.22196926640095
-282.71795474854844,301.06404312504293
-301.0640431250429,282.7179547485485
-318.2219692664009,263.2561077662089
-334.12401867685327,242.75530919679144
-348.7074332323321,221.29646632632577
-361.9146588581157,198.96426740400838
-373.693572668466,175.8468474163751
-383.9976886718478,152.03544025877207
-392.7863412298984,127.62401867685332
-400.0248455461246,102.70892339908521
-405.68463455094843,77.38848292390425
-409.7433716428793,51.76262546205778
-412.18503884087613,25.932484565606508
-413.0,5.0577912804785686e-14
-412.18503884087613,-25.932484565606412
-409.74337164287937,-51.76262546205767
-405.6846345509484,-77.38848292390433
-400.02484554612465,-102.70892339908494
-392.7863412298984,-127.62401867685323
-383.99768867184787,-152.03544025877198
-373.6935726684661,-175.84684741637486
-361.9146588581156,-198.96426740400844
-348.7074332323323,-221.29646632632551
-334.12401867685344,-242.75530919679122
-318.22196926640095,-263.2561077662088
-301.0640431250431,-282.7179547485483
-282.7179547485484,-301.06404312504304
-263.2561077662088,-318.221969266401
-242.75530919679144,-334.12401867685327
-221.2964663263255,-348.70743323233233
-198.9642674040084,-361.9146588581157
-175.8468474163748,-373.6935726684662
-152.03544025877193,-383.99768867184787
-127.62401867685334,-392.7863412298984
-102.70892339908488,-400.02484554612465
-77.38848292390428,-405.68463455094843
-51.7626254620578,-409.7433716428793
-25.932484565606355,-412.18503884087613
-7.586686920717853e-14,-413.0
25.9324845656062,-412.18503884087613
51.76262546205765,-409.74337164287937
77.38848292390412,-405.68463455094843
102.7089233990851,-400.02484554612465
127.62401867685321,-392.7863412298984
152.03544025877179,-383.9976886718479
175.84684741637466,-373.69357266846623
198.96426740400858,-361.91465885811556
221.29646632632566,-348.70743323233216
242.7553091967913,-334.1240186768533
263.2561077662087,-318.2219692664011
282.71795474854815,-301.06404312504327
301.0640431250429,-282.71795474854855
318.22196926640095,-263.2561077662088
334.12401867685327,-242.7553091967915
348.7074332323321,-221.2964663263258
361.9146588581155,-198.96426740400875
373.693572668466,-175.84684741637514
383.99768867184787,-152.03544025877196
392.7863412298984,-127.6240186768534
400.0248455461246,-102.70892339908526
405.68463455094843,-77.38848292390429
409.7433716428793,-51.76262546205782
412.18503884087613,-25.932484565606376
414.0,0.0
413.1830655693044,25.995275085135738
410.7354863441938,51.88795869562196
406.6669218016771,77.57586423848998
400.99342870725326,102.95761328624988
393.73739774619355,127.93303567122823
384.9274651577361,152.40356481145665
374.5983997209321,176.27262670794008
362.7909655381595,199.44602107811014
349.5517611578342,221.83229312130462
334.93303567122825,243.34309444908388
318.99248250917674,263.8935317559575
301.7930117524644,283.40250185447707
283.40250185447707,301.7930117524644
263.89353175595755,318.99248250917674
243.34309444908394,334.9330356712282
221.83229312130456,349.5517611578342
199.44602107811008,362.7909655381596
176.27262670794008,374.5983997209321
152.40356481145673,384.92746515773604
127.93303567122824,393.73739774619355
102.95761328624987,400.99342870725326
77.57586423849004,406.66692180167706
51.88795869562205,410.7354863441938
25.9952750851358,413.1830655693044
2.535018874235021e-14,414.0
-25.99527508513575,413.1830655693044
-51.88795869562192,410.7354863441938
-77.57586423848998,406.6669218016771
-102.95761328624991,400.99342870725326
-127.93303567122811,393.7373977461936
-152.4035648114566,384.9274651577361
-176.2726267079401,374.59839972093204
-199.4460210781102,362.79096553815947
-221.8322931213047,349.5517611578342
-243.34309444908382,334.93303567122825
-263.89353175595755,318.99248250917674
-283.4025018544771,301.79301175246434
-301.7930117524643,283.4025018544772
-318.9924825091767,263.8935317559576
-334.9330356712282,243.34309444908394
-349.55176115783416,221.83229312130476
-362.7909655381595,199.4460210781101
-374.59839972093204,176.27262670794016
-384.92746515773604,152.40356481145676
-393.73739774619355,127.93303567122827
-400.9934287072532,102.95761328625007
-406.6669218016771,77.57586423848997
-410.7354863441938,51.887958695622075
-413.1830655693044,25.995275085135823
-414.0,5.070037748470042e-14
-413.1830655693044,-25.995275085135724
-410.7354863441938,-51.887958695621975
-406.66692180167706,-77.57586423849006
-400.9934287072533,-102.9576132862498
-393.7373977461936,-127.93303567122818
-384.9274651577361,-152.40356481145665
-374.59839972093215,-176.2726267079399
-362.79096553815947,-199.44602107811016
-349.5517611578343,-221.83229312130453
-334.93303567122837,-243.3430944490837
-318.99248250917674,-263.8935317559575
-301.7930117524645,-283.402501854477
-283.40250185447707,-301.79301175246445
-263.89353175595744,-318.9924825091768
-243.34309444908394,-334.9330356712282
-221.83229312130447,-349.55176115783433
-199.4460210781101,-362.7909655381595
-176.27262670793988,-374.5983997209322
-152.40356481145662,-384.9274651577361
-127.9330356712283,-393.73739774619355
-102.95761328624974,-400.9934287072533
-77.57586423849,-406.6669218016771
-51.8879586956221,-410.7354863441938
-25.995275085135667,-413.1830655693044
-7.605056622705063e-14,-414.0
25.995275085135514,-413.1830655693044
51.887958695621954,-410.7354863441938
77.57586423848984,-406.6669218016771
102.95761328624994,-400.99342870725326
127.93303567122815,-393.7373977461936
152.40356481145645,-384.92746515773615
176.27262670793974,-374.59839972093226
199.4460210781103,-362.7909655381594
221.83229312130467,-349.5517611578342
243.3430944490838,-334.9330356712283
263.8935317559574,-318.9924825091769
283.40250185447684,-301.7930117524647
301.7930117524643,-283.40250185447724
318.99248250917674,-263.8935317559575
334.9330356712282,-243.34309444908396
349.5517611578341,-221.8322931213048
362.79096553815936,-199.44602107811048
374.59839972093204,-176.27262670794022
384.9274651577361,-152.40356481145665
393.73739774619355,-127.93303567122834
400.9934287072532,-102.95761328625011
406.6669218016771,-77.57586423849001
410.7354863441938,-51.887958695622125
413.1830655693044,-25.99527508513569
415.0,0.0
414.1810922977327,26.05806560466505
411.7276010455083,52.013291929186266
407.6492090524058,77.7632455530757
401.9620118683819,103.20630317341474
394.68845426248873,128.24205266560318
385.8572416436244,152.77168936414134
375.5032267733981,176.69840599950516
363.6672722182034,199.92777475221186
350.3960890833363,222.3681199162836
335.7420526656032,243.93087970137634
319.76299575195253,264.5309557457062
302.5219803798858,284.08704896040575
284.08704896040575,302.5219803798858
264.53095574570625,319.76299575195253
243.9308797013764,335.7420526656031
222.36811991628358,350.3960890833363
199.9277747522118,363.66727221820344
176.69840599950516,375.5032267733981
152.7716893641414,385.8572416436243
128.24205266560318,394.68845426248873
103.20630317341471,401.9620118683819
77.76324555307576,407.64920905240575
52.01329192918636,411.72760104550827
26.058065604665114,414.1810922977327
2.5411421082307578e-14,415.0
-26.05806560466506,414.1810922977327
-52.013291929186224,411.7276010455083
-77.7632455530757,407.6492090524058
-103.20630317341477,401.9620118683819
-128.24205266560304,394.6884542624888
-152.77168936414128,385.8572416436244
-176.69840599950518,375.50322677339807
-199.92777475221192,363.6672722182033
-222.36811991628372,350.3960890833362
-243.9308797013763,335.7420526656032
-264.53095574570625,319.76299575195253
-284.0870489604058,302.52198037988575
-302.5219803798857,284.08704896040587
-319.7629957519525,264.5309557457063
-335.7420526656031,243.9308797013764
-350.39608908333616,222.36811991628375
-363.6672722182034,199.9277747522118
-375.503226773398,176.69840599950524
-385.8572416436243,152.77168936414142
-394.68845426248873,128.2420526656032
-401.96201186838186,103.20630317341492
-407.6492090524058,77.76324555307569
-411.72760104550827,52.01329192918638
-414.1810922977327,26.058065604665135
-415.0,5.0822842164615156e-14
-414.1810922977327,-26.05806560466504
-411.7276010455083,-52.01329192918628
-407.64920905240575,-77.76324555307578
-401.9620118683819,-103.20630317341465
-394.6884542624888,-128.24205266560313
-385.8572416436244,-152.77168936414134
-375.5032267733982,-176.69840599950498
-363.6672722182033,-199.9277747522119
-350.3960890833363,-222.36811991628352
-335.74205266560335,-243.93087970137617
-319.76299575195253,-264.5309557457062
-302.5219803798859,-284.0870489604057
-284.08704896040575,-302.52198037988586
-264.53095574570614,-319.7629957519526
-243.9308797013764,-335.7420526656031
-222.36811991628346,-350.39608908333634
-199.92777475221183,-363.6672722182034
-176.69840599950496,-375.50322677339824
-152.77168936414128,-385.8572416436244
-128.24205266560324,-394.68845426248873
-103.2063031734146,-401.9620118683819
-77.76324555307572,-407.6492090524058
-52.01329192918641,-411.72760104550827
-26.058065604664982,-414.1810922977327
-7.623426324692273e-14,-415.0
26.058065604664826,-414.1810922977327
52.01329192918626,-411.7276010455083
77.76324555307558,-407.6492090524058
103.2063031734148,-401.9620118683819
128.2420526656031,-394.6884542624888
152.77168936414114,-385.8572416436244
176.6984059995048,-375.50322677339824
199.92777475221203,-363.6672722182033
222.36811991628366,-350.3960890833362
243.93087970137626,-335.74205266560324
264.5309557457061,-319.7629957519527
284.0870489604055,-302.5219803798861
302.5219803798857,-284.0870489604059
319.76299575195253,-264.5309557457062
335.7420526656031,-243.93087970137645
350.3960890833361,-222.3681199162838
363.6672722182032,-199.92777475221217
375.503226773398,-176.6984059995053
385.8572416436244,-152.7716893641413
394.68845426248873,-128.2420526656033
401.96201186838186,-103.20630317341497
407.6492090524058,-77.76324555307575
411.72760104550827,-52.01329192918643
414.1810922977327,-26.058065604665003
416.0,0.0
415.17911902616095,26.120856124194365
412.71971574682277,52.13862516275057
408.6314963031345,77.95062686766144
402.9305950295105,103.4549930605796
395.63951077878386,128.5510696599781
386.7870181295126,153.13981391682603
376.40805382586416,177.12418529107023
364.54357889824723,200.40952842631359
351.2404170088383,222.90394671126262
336.5510696599781,244.51866495366883
320.5335089947283,265.1683797354549
303.2509490073072,284.77159606633444
284.77159606633444,303.2509490073072
265.16837973545495,320.5335089947283
244.51866495366886,336.5510696599781
222.90394671126256,351.2404170088383
200.4095284263135,364.5435788982473
177.12418529107023,376.40805382586416
153.13981391682609,386.78701812951255
128.55106965997814,395.63951077878386
103.45499306057957,402.9305950295105
77.9506268676615,408.63149630313444
52.138625162750664,412.71971574682277
26.120856124194425,415.17911902616095
2.5472653422264946e-14,416.0
-26.120856124194376,415.17911902616095
-52.13862516275053,412.71971574682277
-77.95062686766144,408.6314963031345
-103.45499306057962,402.9305950295105
-128.551069659978,395.6395107787839
-153.13981391682594,386.7870181295126
-177.12418529107026,376.4080538258641
-200.4095284263136,364.54357889824723
-222.9039467112627,351.2404170088382
-244.51866495366878,336.5510696599781
-265.16837973545495,320.5335089947283
-284.7715960663345,303.25094900730716
-303.2509490073071,284.77159606633455
-320.53350899472827,265.168379735455
-336.5510696599781,244.51866495366886
-351.24041700883816,222.90394671126273
-364.54357889824723,200.40952842631353
-376.40805382586404,177.12418529107032
-386.78701812951255,153.1398139168261
-395.63951077878386,128.55106965997817
-402.93059502951047,103.45499306057978
-408.6314963031345,77.95062686766143
-412.71971574682277,52.138625162750685
-415.17911902616095,26.12085612419445
-416.0,5.094530684452989e-14
-415.17911902616095,-26.12085612419435
-412.71971574682277,-52.138625162750586
-408.63149630313444,-77.9506268676615
-402.9305950295106,-103.4549930605795
-395.6395107787839,-128.55106965997808
-386.7870181295126,-153.13981391682603
-376.4080538258642,-177.12418529107006
-364.54357889824723,-200.40952842631359
-351.24041700883834,-222.9039467112625
-336.5510696599783,-244.51866495366863
-320.5335089947283,-265.1683797354549
-303.2509490073073,-284.7715960663344
-284.77159606633444,-303.25094900730727
-265.16837973545483,-320.5335089947284
-244.51866495366886,-336.5510696599781
-222.90394671126248,-351.24041700883834
-200.40952842631356,-364.54357889824723
-177.12418529107,-376.4080538258642
-153.13981391682597,-386.7870181295126
-128.5510696599782,-395.63951077878386
-103.45499306057944,-402.9305950295106
-77.95062686766144,-408.6314963031345
-52.138625162750714,-412.71971574682277
-26.120856124194294,-415.17911902616095
-7.641796026679483e-14,-416.0
26.120856124194137,-415.17911902616095
52.13862516275056,-412.71971574682277
77.9506268676613,-408.6314963031345
103.45499306057965,-402.9305950295105
128.55106965997805,-395.6395107787839
153.1398139168258,-386.78701812951266
177.1241852910699,-376.4080538258643
200.40952842631373,-364.5435788982472
222.90394671126265,-351.2404170088382
244.51866495366875,-336.55106965997817
265.1683797354548,-320.5335089947285
284.7715960663342,-303.2509490073075
303.2509490073071,-284.7715960663346
320.5335089947283,-265.1683797354549
336.5510696599781,-244.51866495366892
351.2404170088381,-222.9039467112628
364.54357889824706,-200.4095284263139
376.40805382586404,-177.12418529107038
386.7870181295126,-153.139813916826
395.63951077878386,-128.55106965997822
402.93059502951047,-103.45499306057982
408.6314963031345,-77.95062686766147
412.71971574682277,-52.138625162750735
415.17911902616095,-26.12085612419432
417.0,0.0
416.1771457545892,26.183646643723677
413.7118304481373,52.26395839631488
409.6137835538632,78.13800818224716
403.89917819063913,103.70368294774445
396.59056729507904,128.86008665435307
387.7167946154009,153.5079384695107
377.3128808783302,177.5499645826353
365.4198855782911,200.89128210041528
352.0847449343403,223.4397735062416
337.3600866543531,245.1064502059613
321.3040222375041,265.8058037252036
303.9799176347286,285.4561431722631
285.4561431722631,303.9799176347286
265.80580372520365,321.3040222375041
245.10645020596135,337.36008665435304
223.43977350624155,352.0847449343403
200.89128210041522,365.41988557829114
177.5499645826353,377.3128808783302
153.50793846951075,387.71679461540083
128.8600866543531,396.59056729507904
103.70368294774443,403.89917819063913
78.13800818224722,409.61378355386313
52.26395839631497,413.7118304481372
26.18364664372374,416.1771457545892
2.5533885762222313e-14,417.0
-26.183646643723687,416.1771457545892
-52.26395839631483,413.7118304481373
-78.13800818224716,409.6137835538632
-103.70368294774447,403.89917819063913
-128.86008665435295,396.59056729507904
-153.50793846951063,387.7167946154009
-177.5499645826353,377.31288087833013
-200.89128210041534,365.4198855782911
-223.4397735062417,352.0847449343402
-245.10645020596124,337.3600866543531
-265.80580372520365,321.3040222375041
-285.4561431722632,303.97991763472857
-303.9799176347285,285.45614317226324
-321.30402223750406,265.80580372520365
-337.36008665435304,245.10645020596135
-352.0847449343402,223.43977350624175
-365.4198855782911,200.89128210041525
-377.3128808783301,177.5499645826354
-387.71679461540083,153.50793846951078
-396.59056729507904,128.8600866543531
-403.89917819063913,103.70368294774464
-409.6137835538632,78.13800818224715
-413.7118304481372,52.26395839631499
-416.1771457545892,26.183646643723765
-417.0,5.1067771524444626e-14
-416.1771457545892,-26.183646643723666
-413.7118304481373,-52.26395839631489
-409.61378355386313,-78.13800818224723
-403.8991781906392,-103.70368294774435
-396.59056729507904,-128.860086654353
-387.7167946154009,-153.5079384695107
-377.3128808783302,-177.54996458263514
-365.4198855782911,-200.8912821004153
-352.08474493434034,-223.43977350624152
-337.3600866543532,-245.10645020596112
-321.3040222375041,-265.8058037252036
-303.97991763472874,-285.45614317226307
-285.4561431722631,-303.9799176347287
-265.80580372520353,-321.30402223750417
-245.10645020596135,-337.36008665435304
-223.43977350624147,-352.0847449343404
-200.89128210041525,-365.4198855782911
-177.54996458263508,-377.31288087833025
-153.50793846951063,-387.7167946154009
-128.86008665435313,-396.59056729507904
-103.7036829477443,-403.8991781906392
-78.13800818224718,-409.6137835538632
-52.26395839631501,-413.7118304481372
-26.18364664372361,-416.1771457545892
-7.660165728666694e-14,-417.0
26.183646643723453,-416.1771457545892
52.26395839631486,-413.7118304481373
78.13800818224702,-409.6137835538632
103.70368294774451,-403.89917819063913
128.86008665435298,-396.59056729507904
153.5079384695105,-387.7167946154009
177.54996458263494,-377.3128808783303
200.89128210041545,-365.41988557829103
223.43977350624166,-352.0847449343402
245.1064502059612,-337.36008665435315
265.8058037252034,-321.3040222375043
285.4561431722629,-303.9799176347289
303.9799176347285,-285.4561431722633
321.3040222375041,-265.8058037252036
337.36008665435304,-245.10645020596138
352.08474493434016,-223.43977350624178
365.4198855782909,-200.89128210041562
377.3128808783301,-177.54996458263543
387.7167946154009,-153.50793846951066
396.59056729507904,-128.86008665435318
403.89917819063913,-103.70368294774468
409.6137835538632,-78.13800818224719
413.7118304481372,-52.26395839631504
416.1771457545892,-26.18364664372363
418.0,0.0
417.1751724830175,26.246437163252992
