2.7718585822512645,-8.851858582251268
2.828427124746189,-8.828427124746192
2.884995667241112,-8.804995667241116
2.941564209736036,-8.78156420973604
2.9981327522309598,-8.758132752230964
3.054701294725884,-8.734701294725888
3.1112698372208074,-8.711269837220811
3.1678383797157315,-8.687838379715734
3.224406922210655,-8.664406922210658
3.280975464705579,-8.640975464705582
3.3375440072005027,-8.617544007200506
3.3941125496954263,-8.59411254969543
3.4506810921903504,-8.570681092190354
3.507249634685274,-8.547249634685276
3.563818177180198,-8.5238181771802
3.6203867196751216,-8.500386719675124
3.6769552621700456,-8.476955262170048
3.7335238046649692,-8.453523804664972
3.7900923471598933,-8.430092347159896
3.846660889654817,-8.40666088965482
3.903229432149741,-8.383229432149744
3.959797974644665,-8.359797974644668
4.016366517139588,-8.336366517139592
4.072935059634512,-8.312935059634516
4.129503602129436,-8.28950360212944
4.186072144624359,-8.266072144624363
4.242640687119283,-8.242640687119287
4.299209229614207,-8.21920922961421
4.355777772109131,-8.195777772109134
4.412346314604055,-8.172346314604058
4.468914857098978,-8.148914857098982
4.525483399593902,-8.125483399593906
4.582051942088826,-8.102051942088828
4.63862048458375,-8.078620484583752
4.695189027078674,-8.055189027078676
4.751757569573598,-8.0317575695736
4.808326112068522,-8.008326112068524
4.864894654563445,-7.984894654563449
4.921463197058369,-7.961463197058372
4.978031739553292,-7.9380317395532956
5.034600282048216,-7.9146002820482195
5.09116882454314,-7.8911688245431435
5.147737367038064,-7.8677373670380675
5.204305909532987,-7.8443059095329914
5.260874452027911,-7.820874452027915
5.317442994522835,-7.797442994522839
5.37401153701776,-7.774011537017763
5.4305800795126835,-7.750580079512687
5.487148622007608,-7.7271486220076095
5.543717164502532,-7.7037171645025335
5.600285706997456,-7.6802857069974575
5.65685424949238,-7.6568542494923815
5.713422791987303,-7.6334227919873054
5.769991334482226,-7.609991334482229
5.82655987697715,-7.586559876977153
5.883128419472074,-7.563128419472077
5.939696961966998,-7.539696961967001
5.996265504461921,-7.516265504461925
6.052834046956845,-7.492834046956848
6.109402589451769,-7.469402589451772
6.165971131946693,-7.445971131946696
6.222539674441617,-7.42253967444162
6.279108216936541,-7.399108216936544
6.335676759431465,-7.375676759431467
6.392245301926389,-7.352245301926391
6.448813844421312,-7.328813844421315
6.505382386916236,-7.305382386916239
6.56195092941116,-7.281950929411163
6.618519471906084,-7.258519471906086
6.675088014401007,-7.23508801440101
6.73165655689593,-7.211656556895934
6.788225099390854,-7.188225099390858
6.844793641885778,-7.164793641885782
6.9013621843807025,-7.141362184380706
6.957930726875626,-7.117930726875629
7.01449926937055,-7.094499269370553
7.071067811865474,-7.071067811865477
7.09449926937055,-7.014499269370553
7.117930726875626,-6.957930726875629
7.141362184380703,-6.901362184380706
7.164793641885779,-6.844793641885782
7.188225099390855,-6.788225099390858
7.21165655689593,-6.731656556895934
7.235088014401008,-6.67508801440101
7.258519471906083,-6.618519471906087
7.28195092941116,-6.5619509294111635
7.305382386916236,-6.5053823869162395
7.328813844421312,-6.4488138444213154
7.352245301926389,-6.392245301926391
7.375676759431465,-6.335676759431467
7.399108216936541,-6.279108216936544
7.422539674441617,-6.22253967444162
7.445971131946694,-6.165971131946696
7.46940258945177,-6.109402589451772
7.492834046956846,-6.052834046956848
7.516265504461922,-5.996265504461925
7.539696961966998,-5.939696961967001
7.563128419472074,-5.883128419472077
7.586559876977151,-5.826559876977154
7.609991334482227,-5.76999133448223
7.633422791987303,-5.713422791987306
7.65685424949238,-5.656854249492382
7.680285706997456,-5.600285706997458
7.703717164502532,-5.543717164502534
7.727148622007608,-5.48714862200761
7.750580079512684,-5.430580079512687
7.77401153701776,-5.374011537017763
7.797442994522836,-5.317442994522839
7.820874452027912,-5.260874452027915
7.844305909532988,-5.204305909532991
7.867737367038066,-5.147737367038068
7.891168824543142,-5.091168824543144
7.914600282048217,-5.03460028204822
7.938031739553293,-4.978031739553296
7.96146319705837,-4.9214631970583715
7.984894654563446,-4.864894654563448
8.008326112068522,-4.808326112068524
8.031757569573598,-4.7517575695736
8.055189027078674,-4.695189027078676
8.078620484583752,-4.638620484583753
8.102051942088828,-4.582051942088829
8.125483399593904,-4.525483399593906
8.14891485709898,-4.468914857098982
8.172346314604056,-4.412346314604058
8.195777772109132,-4.355777772109134
8.219209229614208,-4.29920922961421
8.242640687119284,-4.2426406871192865
8.26607214462436,-4.186072144624363
8.289503602129438,-4.129503602129439
8.312935059634514,-4.072935059634515
8.33636651713959,-4.016366517139591
8.359797974644666,-3.9597979746446677
8.383229432149742,-3.9032294321497436
8.406660889654818,-3.84666088965482
8.430092347159896,-3.790092347159896
8.45352380466497,-3.7335238046649724
8.476955262170046,-3.6769552621700483
8.500386719675122,-3.6203867196751243
8.5238181771802,-3.5638181771802007
8.547249634685276,-3.5072496346852766
8.570681092190352,-3.450681092190353
8.594112549695428,-3.394112549695429
8.617544007200504,-3.337544007200505
8.64097546470558,-3.2809754647055813
8.664406922210656,-3.2244069222106573
8.687838379715732,-3.1678383797157337
8.711269837220808,-3.1112698372208096
8.734701294725884,-3.0547012947258865
8.75813275223096,-2.998132752230963
8.781564209736038,-2.941564209736039
8.804995667241114,-2.884995667241115
8.82842712474619,-2.828427124746191
8.851858582251266,-2.771858582251267
8.875290039756342,-2.7152900397563435
8.898721497261418,-2.6587214972614195
8.922152954766494,-2.6021529547664954
8.945584412271572,-2.545584412271572
8.969015869776648,-2.489015869776648
8.992447327281724,-2.432447327281724
9.0158787847868,-2.3758787847868
9.039310242291876,-2.319310242291876
9.062741699796952,-2.2627416997969525
9.086173157302028,-2.2061731573020293
9.109604614807104,-2.1496046148071053
9.13303607231218,-2.0930360723121817
9.156467529817256,-2.0364675298172576
9.179898987322332,-1.9798989873223338
9.203330444827408,-1.92333044482741
9.226761902332484,-1.8667619023324862
9.25019335983756,-1.8101933598375621
9.273624817342636,-1.7536248173426383
9.297056274847714,-1.6970562748477145
9.32048773235279,-1.6404877323527907
9.343919189857866,-1.5839191898578668
9.367350647362942,-1.5273506473629428
9.390782104868018,-1.470782104868019
9.414213562373094,-1.4142135623730951
9.43764501987817,-1.3576450198781713
9.461076477383248,-1.3010764773832482
9.484507934888324,-1.2445079348883243
9.5079393923934,-1.1879393923934005
9.531370849898476,-1.1313708498984767
9.554802307403552,-1.0748023074035526
9.578233764908628,-1.0182337649086288
9.601665222413706,-0.961665222413705
9.625096679918782,-0.9050966799187811
9.648528137423858,-0.8485281374238572
9.671959594928934,-0.7919595949289334
9.69539105243401,-0.7353910524340095
9.718822509939086,-0.6788225099390857
9.742253967444162,-0.6222539674441617
9.765685424949238,-0.5656854249492379
9.789116882454316,-0.5091168824543141
9.812548339959392,-0.45254833995939014
9.835979797464466,-0.3959797974644671
9.859411254969542,-0.3394112549695432
9.882842712474618,-0.28284271247461934
9.906274169979696,-0.22627416997969546
9.929705627484772,-0.1697056274847716
9.953137084989848,-0.11313708498984773
9.976568542494924,-0.056568542494923865
